t_abs,med_ts_ab,q90_top_ab,q90_bottom_ab
0,0.000806793028143007,0.00274687537135726,0.000189786227131498
0.1,0.00101197639607217,0.00336776559482017,0.000254886763670603
0.2,0.00130515455433186,0.00408282903231703,0.000331765207046079
0.3,0.00165017311949912,0.00500963764151361,0.000433858477360203
0.4,0.00210096733659974,0.00606932056320065,0.000573804053533118
0.5,0.00265140334033915,0.00759183694696601,0.000723736963295574
0.6,0.00339852444439496,0.00944702811966604,0.00083633046044802
0.7,0.00431353054425115,0.0116293756161872,0.000961705555210233
0.8,0.00549011879998859,0.0146087657906747,0.00110585657748791
0.9,0.00693342647020975,0.0179769972288416,0.00127046545267096
1,0.00879237884910228,0.0222296840515425,0.00146078639909615
1.1,0.0111506378313171,0.028140169748664,0.00167933918445163
1.2,0.0143083328924464,0.0356073888818165,0.00192936307717035
1.3,0.0181201976930055,0.0446312844577856,0.00221652888392417
1.4,0.0231807538902394,0.0564618467159026,0.00254632780511359
1.5,0.0290625996349313,0.0727234487164471,0.00292505444871258
1.6,0.0368111720610137,0.0924114987834125,0.00335992167962659
1.7,0.0469100404996274,0.121428577218109,0.00385919102305302
1.8,0.0584916748384308,0.161529493180743,0.00443232044829802
1.9,0.0734086208784428,0.211688043741291,0.00509013147993365
2,0.0906379379990994,0.272365035237473,0.00584499767601821
2.1,0.113184247910518,0.34238397088331,0.00671105656122923
2.2,0.141623957749546,0.41530413043215,0.00770444708311087
2.3,0.173286932011556,0.482477955052686,0.00884357454163059
2.4,0.211354630427168,0.543681815009393,0.0101494046858861
2.5,0.254909911256046,0.59890833576399,0.0116457882255693
2.6,0.303414192352255,0.624542416110646,0.0133598163032656
2.7,0.359673037316454,0.666980713273448,0.0153222064351729
2.8,0.411611298543705,0.689549858983407,0.0175677169523289
2.9,0.449204263941905,0.705001495283381,0.0201355859421671
3,0.475498797266252,0.712131979890276,0.0230699879618494
3.1,0.488228728783825,0.715553713559742,0.0264204982143339
3.2,0.49698250956506,0.713634745168611,0.0302425492800443
3.3,0.505947669658554,0.709264292549474,0.0345978597202833
3.4,0.511035725744054,0.705460955818906,0.0395548067800346
3.5,0.513634660094313,0.704910874659546,0.0451887069488676
3.6,0.509719101723169,0.702276137316181,0.0515819583385936
3.7,0.508541927443635,0.698621563514684,0.0588239879460485
3.8,0.506646016387652,0.696266189710905,0.0670109354167915
3.9,0.506981418036232,0.693644856427266,0.0762449938398213
4,0.506075025228959,0.691355554148462,0.086633318838277
4.1,0.504799562270591,0.688591565384746,0.0982864118647039
4.2,0.501941422362868,0.691324232028126,0.111315884943316
4.3,0.501939447244343,0.68957099189029,0.12583152555004
4.4,0.497775172765836,0.687561477911628,0.14193063999663
4.5,0.494585148519364,0.684663398485621,0.159540881799116
4.6,0.492643930812849,0.681997828894992,0.178880797610565
4.7,0.488981572727007,0.678899900753676,0.200007417316558
4.8,0.485946661692417,0.677344622446725,0.222951906436583
4.9,0.482295539992966,0.675775433757685,0.241502526764514
5,0.480244802889558,0.674490665672912,0.253769903807599
5.1,0.478082321272322,0.675763522640806,0.255813801497261
5.2,0.472797237680001,0.672614343413445,0.263112416866319
5.3,0.468188072902122,0.670536816931261,0.264409068344437
5.4,0.464740682351371,0.668045020738322,0.26111222771631
5.5,0.461098311205076,0.665704821462973,0.256192738026809
5.6,0.457240072516468,0.663678985555558,0.251230656664553
5.7,0.454745945309871,0.661027385576864,0.245022073759705
5.8,0.45120882825151,0.658268416325035,0.23873664579216
5.9,0.448235386444047,0.655726289288791,0.233581319668736
6,0.444201114901336,0.653419113402253,0.227240565610992
6.1,0.440319235233143,0.651605956271964,0.222094783809716
6.2,0.436203632159036,0.649682263066673,0.216664225029547
6.3,0.431375829881997,0.646322308464598,0.212821355961867
6.4,0.426061753742419,0.644632284024757,0.207131446611005
6.5,0.420955831969607,0.642421776807825,0.202051337535006
6.6,0.416512882294196,0.639034402385294,0.197779713677608
6.7,0.410980937495429,0.63585117362481,0.194317617699833
6.8,0.406194146105198,0.633195711771721,0.190920004673836
6.9,0.401082220247247,0.630532131813184,0.187937042068616
7,0.396021268066949,0.628302316605249,0.183525017496862
